ID,Unicode
102,U+308D
326,U+3046
330,U+3046
427,U+3046
478,U+3064
622,U+3046
637,U+3046
660,U+308F
680,U+3046
695,U+3046
882,U+304B
1190,U+3042
1405,U+3046
1479,U+306A
1521,U+3046
1603,U+3046
1640,U+3046
1701,U+3088
1883,U+306A
1894,U+308F
2075,U+3089
2088,U+3046
2125,U+3042
2151,U+304D
2409,U+306E
2437,U+3046
2670,U+3059
3023,U+3046
3072,U+306A
3228,U+3078
3382,U+3044
3607,U+3044
3906,U+3057
3938,U+3055
4001,U+3092
4491,U+3046
4542,U+3046
4843,U+3055
4945,U+3042
5077,U+3044
5114,U+3044
5143,U+3042
5234,U+304B
5238,U+3051
5350,U+305F
5463,U+3046
5474,U+3044
5671,U+306A
5738,U+3044
5834,U+3044
5877,U+3061
5997,U+3044
6499,U+3057
7041,U+306E
7348,U+3044
7712,U+3042
8579,U+304D
8598,U+3046
8608,U+3042
8613,U+3068
8691,U+304F
9721,U+3080
9759,U+3051
9902,U+3084
9920,U+3064
10027,U+3046
10313,U+3046
10548,U+308A
10722,U+3078
10808,U+3044
10978,U+3046
11055,U+3044
11108,U+3042
11192,U+3044
11402,U+3046
11448,U+308C
11680,U+308A
11684,U+308C
11881,U+3044
11892,U+3042
12075,U+306F
12108,U+304F
12274,U+304F
12393,U+3053
12706,U+308C
13054,U+3042
13142,U+3080
13369,U+307F
13412,U+3059
13615,U+306E
13797,U+308D
14121,U+3046
14370,U+3068
14539,U+3044
14743,U+3092
14836,U+3042
15007,U+3046
15164,U+3088
15428,U+3044
15431,U+307E
15595,U+307F
15605,U+3046
15651,U+308B
15764,U+3044
15995,U+3042
16092,U+308A
16126,U+305D
16279,U+3042
16407,U+3046
16467,U+3044
16502,U+3046
16604,U+3042
16690,U+3046
16796,U+3053
16922,U+3081
17542,U+3046
17547,U+3046
17623,U+3046
17817,U+3046
17882,U+3042
17967,U+304D
18127,U+305F
18141,U+3084
18204,U+308B
18481,U+3042
18664,U+3042
18673,U+3046
18927,U+3042
19107,U+3068
19246,U+3082
19281,U+3044
19482,U+3042
19638,U+306B
19657,U+3046
19781,U+306B
19857,U+3044
19891,U+3042
19934,U+3044
19949,U+3059
20016,U+3075
20203,U+3053
20442,U+304D
20517,U+3044
20531,U+3044
20686,U+3046
20714,U+3046
20770,U+3042
20827,U+307B
20890,U+308F
21128,U+3042
21142,U+3046
21362,U+3042
21398,U+3042
21434,U+3044
21676,U+3044
21805,U+3055
21883,U+3044
21898,U+3046
21918,U+3046
22125,U+306B
22220,U+3046
22292,U+3044
22327,U+3042
22417,U+3042
22492,U+3042
22636,U+308D
22699,U+307E
22708,U+3042
22938,U+3044
22991,U+3044
23312,U+3044
23395,U+307B
23589,U+304A
23625,U+306D
23627,U+3044
23778,U+3044
23858,U+3042
24008,U+3048
24357,U+3044
