ID,Unicode
140,U+3075
749,U+3088
1002,U+308C
1230,U+307F
1497,U+3055
2713,U+3089
2730,U+306E
3140,U+3044
3238,U+3066
5238,U+3051
5880,U+3053
7781,U+308A
8610,U+304B
10923,U+3068
12665,U+307B
13599,U+304F
15401,U+3059
17849,U+3042
17938,U+3078
20130,U+3084
21370,U+304A
22003,U+306D
22337,U+306F
22655,U+3061
24093,U+3048
24853,U+3057
25178,U+305D
25259,U+306A
28134,U+304D
29175,U+308B
30399,U+3093
30540,U+3081
32040,U+3086
33039,U+3082
34806,U+3080
37069,U+308F
37370,U+3046
38243,U+305B
38350,U+3064
38575,U+3092
39702,U+306C
41173,U+306B
43327,U+307E
43484,U+308D
43849,U+305F
48476,U+3072
