ID,Image,X,Y,Width,Height
102,200021637-00004_1,429,321,43,44
326,200021637-00005_1,522,2462,37,97
330,200021637-00005_1,212,2370,33,95
427,200021637-00005_2,496,1450,29,73
478,200021637-00006_1,231,221,53,33
622,200021637-00006_2,1001,1996,37,87
637,200021637-00006_2,683,1055,29,75
660,200021637-00006_2,644,2325,45,99
680,200021637-00007_1,839,408,32,71
695,200021637-00007_1,523,321,31,65
882,200021637-00008_1,1359,1239,107,81
1190,200021637-00009_2,1208,948,59,92
1405,200021637-00011_1,1275,770,52,96
1479,200021637-00011_2,1016,1067,67,81
1521,200021637-00011_2,688,2455,32,85
1603,200021637-00012_1,300,1083,31,75
1640,200021637-00012_2,1222,597,32,84
1701,200021637-00012_2,710,1049,37,55
1883,200021637-00014_1,395,328,49,59
1894,200021637-00014_1,1399,1020,32,75
2075,200021637-00015_2,1176,380,33,77
2088,200021637-00015_2,553,287,36,88
2125,200021637-00015_2,488,877,63,87
2151,200021637-00016_1,1159,315,63,83
2409,200021637-00017_2,1598,2120,64,61
2437,200021637-00017_2,1379,2042,64,105
2670,200021712-00004_1,850,2397,66,176
3023,200021712-00010_1,1169,1178,55,137
3072,200021712-00010_2,559,2607,87,108
3228,200021712-00011_2,769,1429,87,120
3382,200021712-00012_2,362,2344,87,76
3607,200021712-00014_1,973,1460,74,33
3906,200021712-00015_2,1368,1792,32,154
3938,200021712-00015_2,964,2614,69,99
4001,200021712-00016_1,805,1275,70,97
4491,200021712-00018_2,581,2315,33,115
4542,200021712-00019_1,968,1756,40,159
4843,200021712-00020_2,586,1031,65,78
4945,200021712-00021_1,567,1122,84,126
5077,200021712-00022_1,1713,1024,79,55
5114,200021712-00022_1,934,2568,81,64
5143,200021712-00022_1,558,2955,75,113
5234,200021712-00022_2,621,864,44,106
5238,200021712-00022_2,579,1914,103,97
5350,200021712-00023_2,1903,3334,66,109
5463,200021712-00024_2,422,2424,38,144
5474,200021712-00025_1,1751,1735,87,56
5671,200021712-00026_1,394,3151,83,97
5738,200021712-00026_2,786,3174,72,78
5834,200021712-00027_1,232,1499,77,76
5877,200021712-00027_2,1170,1362,59,120
5997,200021712-00028_1,405,2142,93,61
6499,200021712-00031_1,639,1569,11,140
7041,200021712-00034_2,1320,1177,68,66
7348,200021712-00036_1,896,2435,98,91
7712,200021712-00038_1,708,3150,68,122
8579,200021712-00043_1,1216,2979,66,98
8598,200021712-00043_1,841,923,34,139
8608,200021712-00043_1,835,3219,75,110
8613,200021712-00043_1,661,1499,30,98
8691,200021712-00043_2,1018,1215,45,109
9721,200021712-00049_1,960,2806,99,93
9759,200021712-00049_2,1929,1542,90,110
9902,200021712-00050_1,1108,933,115,92
9920,200021712-00050_1,707,2181,59,48
10027,200021712-00050_2,628,2932,42,142
10313,200021712-00052_1,324,1247,34,103
10548,200021712-00053_2,1793,1772,30,129
10722,200021712-00055_2,970,3069,89,53
10808,200021712-00056_1,912,1823,78,99
10978,200021712-00057_1,1146,1356,28,149
11055,200021712-00057_2,1919,1309,73,61
11108,200021712-00057_2,775,911,86,122
11192,200021712-00058_1,538,2844,75,62
11402,200021712-00059_2,1658,1717,46,123
11448,200021712-00059_2,497,1096,107,121
11680,200021712-00061_1,937,2713,49,122
11684,200021712-00061_1,731,1417,101,122
11881,200021712-00062_1,348,2090,77,75
11892,200021712-00062_1,165,1820,52,125
12075,200021712-00063_1,350,3194,76,92
