ID,Image,X,Y,Width,Height
140,200021637-00004_1,913,1478,76,65
749,200021637-00007_1,303,1449,43,67
1002,200021637-00008_2,528,1071,101,76
1230,200021637-00009_2,700,2370,61,89
1497,200021637-00011_2,1348,2207,40,79
2713,200021712-00004_2,1001,1812,52,125
2730,200021712-00005_2,966,2690,102,98
3140,200021712-00011_1,979,1320,93,64
3238,200021712-00011_2,369,2097,90,101
5238,200021712-00022_2,579,1914,103,97
5880,200021712-00027_2,1171,1718,47,100
7781,200021712-00038_2,1735,3250,59,123
8610,200021712-00043_1,653,830,33,95
10923,200021712-00056_2,570,2039,74,129
12665,200021712-00066_2,1613,2149,74,117
13599,200021712-00072_1,1170,933,79,92
15401,200021712-00082_1,951,2329,51,116
17849,200021763-00032_2,247,2032,119,157
17938,200021763-00033_2,2347,2613,135,76
20130,200021802-00004_2,2173,1974,193,132
21370,200021802-00009_2,630,1151,112,110
22003,200021802-00012_2,434,1707,150,151
22337,200021802-00014_2,726,3968,76,78
22655,200021802-00016_1,157,3727,84,218
24093,200021802-00022_1,1891,1783,69,140
24853,200021802-00024_2,1569,2264,27,233
25178,200021802-00025_2,939,1700,61,156
25259,200021802-00026_1,1496,1431,110,140
28134,200021802-00035_2,1160,3686,77,147
29175,200021802-00039_1,996,2701,72,138
30399,200021802-00043_2,1715,2169,143,135
30540,200021802-00044_1,2000,3518,94,105
32040,200021802-00049_1,775,1248,126,159
33039,200021802-00052_2,1122,3434,46,141
34806,200021853-00011_1,624,1956,73,64
37069,200021853-00025_2,776,1943,47,91
37370,200021853-00027_2,943,1470,17,69
38243,200021853-00033_1,408,1308,76,85
38350,200021853-00034_1,1144,1433,81,81
38575,200021853-00035_1,568,2104,77,91
39702,200021869-00005_2,836,2156,107,121
41173,200021925-00004_2,2333,1382,55,87
43327,200022050-00005_1,2088,1408,93,112
43484,200022050-00005_1,1084,2142,88,91
43849,200022050-00005_2,912,2999,64,119
48476,200022050-00013_2,2049,2129,112,109
