ID,Unicode
4,U+307B
19,U+306B
25,U+307E
31,U+304D
32,U+3057
34,U+3082
35,U+3042
36,U+3064
48,U+306B
57,U+308F
86,U+305B
94,U+308D
97,U+308D
106,U+304B
107,U+305F
114,U+304D
118,U+308A
123,U+3044
127,U+308A
129,U+308D
148,U+307E
149,U+306E
165,U+3057
168,U+3092
170,U+308A
178,U+3059
185,U+3057
194,U+3061
217,U+306E
222,U+306E
230,U+308F
239,U+3057
242,U+3064
261,U+304D
268,U+3081
274,U+308A
287,U+305F
297,U+3093
298,U+308F
306,U+304F
325,U+305D
333,U+3057
355,U+304D
356,U+3066
369,U+3066
371,U+304B
372,U+305B
385,U+306E
387,U+305F
389,U+3059
396,U+3044
411,U+306E
440,U+304F
445,U+3057
446,U+308F
464,U+304A
498,U+306E
512,U+308A
518,U+3093
524,U+304A
527,U+306E
534,U+3057
539,U+304B
543,U+3057
567,U+307E
573,U+3053
596,U+3044
640,U+3093
641,U+3068
649,U+306E
690,U+3053
716,U+307E
735,U+3059
755,U+308A
765,U+306A
770,U+3064
775,U+304F
788,U+304D
792,U+304B
793,U+307E
795,U+3061
832,U+306F
857,U+3055
859,U+308A
862,U+3046
863,U+3059
871,U+3093
881,U+306A
884,U+306E
896,U+306E
948,U+306B
950,U+304B
954,U+308A
956,U+305F
965,U+3082
969,U+3053
998,U+306E
1022,U+3044
1038,U+306B
1048,U+3057
1055,U+306B
1063,U+3055
1066,U+308A
1070,U+3093
1076,U+308A
1078,U+305D
1113,U+3057
1116,U+305B
1133,U+305F
1143,U+3093
1149,U+3046
1173,U+3066
1197,U+3057
1199,U+3089
1221,U+3075
1224,U+306D
1230,U+307F
1233,U+304D
1236,U+3051
1243,U+3093
1257,U+3075
1273,U+3044
1276,U+304D
1286,U+305D
1293,U+3061
1294,U+308F
1299,U+3093
1316,U+306E
1325,U+308A
1328,U+3066
1352,U+308F
1365,U+306E
1376,U+3051
1381,U+306E
1388,U+3046
1402,U+306A
1405,U+3046
1411,U+3046
1418,U+3059
1435,U+306E
1451,U+3093
1470,U+306A
1480,U+305F
1484,U+305F
1490,U+305F
1493,U+3044
1499,U+306E
1507,U+3072
1517,U+3046
1523,U+304F
1542,U+306B
1552,U+306F
1556,U+306E
1561,U+3053
1581,U+304D
1586,U+306A
1587,U+305F
1632,U+3057
1640,U+3046
1654,U+3089
1656,U+3057
1657,U+3044
1681,U+3059
1697,U+304D
1703,U+3082
1723,U+308B
1737,U+308B
1741,U+306A
1773,U+3078
1776,U+3053
1777,U+3093
1782,U+3093
1799,U+3057
1817,U+306A
1818,U+308A
1820,U+304B
1825,U+3078
1829,U+3055
1830,U+3068
1831,U+3046
1839,U+3078
1847,U+304A
1849,U+3057
1870,U+304D
1880,U+3046
1888,U+3066
1891,U+306A
1898,U+3046
1910,U+305F
1911,U+307E
1929,U+306E
1933,U+3089
1936,U+3053
1944,U+304B
1945,U+3089
1949,U+3055
1952,U+3075
1967,U+306A
1988,U+304B
1999,U+308A
2028,U+307B
2030,U+304D
2033,U+3089
2034,U+3066
2062,U+3048
2065,U+3057
2080,U+3092
2086,U+304D
2087,U+307B
2092,U+3066
2104,U+308A
2110,U+3046
2132,U+308B
2162,U+308B
2165,U+307B
2176,U+3068
2180,U+3046
2193,U+306E
2217,U+3084
2224,U+308C
2229,U+3084
2235,U+306A
2240,U+3086
2244,U+3046
2249,U+3075
2273,U+3046
2284,U+305F
2287,U+3089
2294,U+3044
2303,U+3092
2307,U+306E
2318,U+305D
2319,U+3064
2323,U+3093
2334,U+3057
2337,U+304D
2348,U+3084
2379,U+3055
2386,U+304D
2413,U+3093
2427,U+3055
2454,U+3057
2456,U+307B
2458,U+304D
2473,U+3044
2478,U+3089
2487,U+3046
2491,U+3088
2498,U+3044
2502,U+308D
2513,U+306B
2526,U+3051
2529,U+308A
2532,U+3075
2540,U+306F
2559,U+308C
2573,U+308F
2577,U+306B
2599,U+3068
2625,U+3068
2631,U+3059
2642,U+306B
2644,U+304F
2656,U+3044
2661,U+306B
2666,U+3057
2672,U+3081
2680,U+306E
2681,U+306F
2684,U+3059
2689,U+306E
2691,U+306B
2706,U+305F
2716,U+3068
2717,U+3044
2732,U+306E
2734,U+306E
2742,U+306E
2766,U+306E
2775,U+305F
2777,U+305F
2798,U+3084
2805,U+307E
2808,U+307E
2830,U+307E
2851,U+3046
2869,U+305F
2874,U+304F
2878,U+305F
2884,U+305F
2889,U+307E
2899,U+307E
2902,U+307E
2905,U+305F
2921,U+3059
2941,U+307E
2953,U+307E
2987,U+307E
2993,U+307E
3028,U+304B
3036,U+3055
3037,U+304B
3044,U+306E
3056,U+306E
3060,U+3075
3067,U+3053
3088,U+3078
3096,U+306B
3099,U+306E
3108,U+3088
3117,U+3093
3129,U+3066
3144,U+3092
3154,U+3092
3159,U+308B
3177,U+3068
3178,U+3044
3197,U+306F
3204,U+306E
3212,U+3066
3219,U+3080
3230,U+3082
3239,U+3057
3243,U+3057
3257,U+308F
3263,U+3078
3264,U+3057
3281,U+306E
3304,U+3082
3307,U+3059
3317,U+306B
3327,U+3057
3334,U+306F
3341,U+3092
3347,U+3086
3350,U+3059
3357,U+306E
3381,U+3057
3383,U+308C
3387,U+3093
3397,U+306E
3401,U+3066
3403,U+306B
3416,U+3075
3421,U+304B
3424,U+3051
3427,U+304B
3436,U+304B
3437,U+3093
3443,U+306B
3444,U+306A
3459,U+306D
3478,U+3078
3487,U+3059
3493,U+306B
3494,U+3066
3500,U+304B
3506,U+3046
3524,U+3081
3526,U+306B
3527,U+306E
3528,U+3075
3530,U+304B
3532,U+3059
3561,U+3082
3563,U+3053
3566,U+3046
3573,U+3057
3582,U+3066
3585,U+306E
3587,U+306E
3590,U+3059
3596,U+3066
3602,U+306F
3605,U+306B
3606,U+307E
3642,U+306E
3651,U+308A
3653,U+3066
3654,U+306B
3692,U+3057
3697,U+3057
3733,U+306E
3741,U+3044
3745,U+3068
3752,U+3057
3756,U+3057
3771,U+3084
3787,U+3057
3788,U+306B
3802,U+3059
3812,U+3057
3817,U+304B
3826,U+306E
3835,U+3059
3865,U+3093
3866,U+3044
3871,U+3072
3878,U+3059
3887,U+306E
3900,U+3081
3902,U+308A
3924,U+3093
3927,U+3057
3950,U+3053
3951,U+3057
3962,U+3051
3991,U+306B
3994,U+306B
4009,U+306B
4015,U+306A
4022,U+304F
4038,U+3066
4054,U+3057
4055,U+306E
4062,U+3088
4069,U+3092
4078,U+305B
4084,U+307F
4108,U+3059
4111,U+305F
4114,U+306B
4148,U+3059
4199,U+3057
4201,U+306E
4205,U+3082
4235,U+304F
4248,U+308B
4261,U+304A
4263,U+3057
4265,U+3046
4276,U+3068
4279,U+3057
4282,U+306E
4296,U+3089
4302,U+3044
4305,U+3044
4332,U+306B
4334,U+306B
4340,U+3057
4346,U+304B
4353,U+3066
4359,U+3092
4363,U+3066
4364,U+306B
4376,U+304F
4380,U+3057
4395,U+308A
4398,U+306B
4401,U+3078
4413,U+306E
4421,U+305D
4434,U+3088
4436,U+3059
4439,U+3068
4440,U+3086
4442,U+304F
4443,U+306E
4456,U+3068
4465,U+308A
4487,U+305F
4502,U+3078
4510,U+306B
4519,U+306E
4521,U+308A
4527,U+3078
4575,U+304D
4596,U+3092
4619,U+304B
4624,U+3057
4635,U+3092
4639,U+3084
4645,U+3088
4653,U+306E
4665,U+3068
4668,U+304F
4670,U+3066
4677,U+306F
4683,U+3064
4684,U+3046
4693,U+306B
4694,U+3057
4711,U+307F
4715,U+308B
4717,U+3092
4730,U+3088
4738,U+3057
4753,U+3088
4766,U+3086
4786,U+3055
4796,U+3057
4807,U+3044
4837,U+304B
4843,U+3055
4847,U+306B
4850,U+3078
4856,U+3088
4866,U+304F
4869,U+3072
