ID,Unicode
2551,U+3075
3728,U+3066
3908,U+308F
4558,U+3055
7081,U+3053
7741,U+3092
9191,U+306C
9918,U+306B
10779,U+3082
11567,U+306F
12055,U+304B
13593,U+308C
14296,U+3059
16564,U+3089
17267,U+3057
19521,U+308B
21832,U+307F
22991,U+3044
23191,U+3084
23509,U+304A
25060,U+305F
27357,U+304F
27396,U+3048
27572,U+307E
30279,U+305D
30631,U+304D
30949,U+3086
31163,U+308D
31640,U+3080
37444,U+305B
37605,U+306D
38368,U+3061
38831,U+3081
39055,U+3051
40537,U+3072
40587,U+308A
42584,U+306E
43195,U+307B
43684,U+3078
43903,U+3088
43913,U+3042
44419,U+306A
45104,U+3068
46344,U+3046
47178,U+3093
47378,U+3064
