ID,Image,X,Y,Width,Height
4,200021637-00003_2,1375,287,40,52
19,200021637-00003_2,943,369,43,47
25,200021637-00003_2,831,292,33,57
31,200021637-00003_2,655,312,40,49
32,200021637-00003_2,669,360,15,40
34,200021637-00003_2,660,481,29,49
35,200021637-00003_2,595,259,43,53
36,200021637-00003_2,589,308,51,33
48,200021637-00003_2,259,380,47,48
57,200021637-00003_2,756,2294,43,81
86,200021637-00004_1,780,329,53,40
94,200021637-00004_1,601,311,39,37
97,200021637-00004_1,540,307,44,44
106,200021637-00004_1,332,292,31,23
107,200021637-00004_1,329,315,31,33
114,200021637-00004_1,160,341,49,48
118,200021637-00004_1,89,484,20,53
123,200021637-00004_1,1409,1476,64,44
127,200021637-00004_1,1295,1329,60,92
129,200021637-00004_1,1248,1962,40,47
148,200021637-00004_1,623,1735,49,83
149,200021637-00004_1,621,1842,56,44
165,200021637-00004_2,820,365,13,55
168,200021637-00004_2,728,497,53,48
170,200021637-00004_2,707,319,25,48
178,200021637-00004_2,573,328,51,44
185,200021637-00004_2,460,264,48,59
194,200021637-00004_2,296,467,43,47
217,200021637-00004_2,1163,1824,73,53
222,200021637-00004_2,1040,1449,63,61
230,200021637-00004_2,563,1617,65,69
239,200021637-00005_1,1253,492,21,147
242,200021637-00005_1,1014,513,63,55
261,200021637-00005_1,1204,856,89,97
268,200021637-00005_1,986,956,55,83
274,200021637-00005_1,1246,1607,32,76
287,200021637-00005_1,1112,1860,43,72
297,200021637-00005_1,1082,2531,93,73
298,200021637-00005_1,985,2199,37,89
306,200021637-00005_1,88,1011,41,47
325,200021637-00005_1,520,2392,55,72
333,200021637-00005_2,1606,540,32,191
355,200021637-00005_2,569,292,37,57
356,200021637-00005_2,560,349,45,33
369,200021637-00005_2,268,380,43,40
371,200021637-00005_2,277,491,25,37
372,200021637-00005_2,263,521,44,47
385,200021637-00005_2,1276,1023,56,45
387,200021637-00005_2,1141,777,57,65
389,200021637-00005_2,1449,1249,56,104
396,200021637-00005_2,1450,1893,73,59
411,200021637-00005_2,832,1736,64,57
440,200021637-00005_2,476,2382,33,56
445,200021637-00005_2,372,2345,21,132
446,200021637-00005_2,303,2373,40,76
464,200021637-00006_1,562,221,47,43
498,200021637-00006_1,840,976,55,45
512,200021637-00006_1,1322,1894,45,93
