ID,Image,X,Y,Width,Height
2551,200021637-00018_1,919,1955,80,92
3728,200021712-00014_2,968,2913,61,86
3908,200021712-00015_2,1360,2097,41,122
4558,200021712-00019_1,762,2072,66,106
7081,200021712-00034_2,755,2363,55,67
7741,200021712-00038_1,320,3421,72,89
9191,200021712-00046_1,369,1720,100,94
9918,200021712-00050_1,720,2060,29,54
10779,200021712-00056_1,1500,2441,50,118
11567,200021712-00060_2,1927,1146,54,127
12055,200021712-00063_1,560,2042,41,88
13593,200021712-00072_1,1353,2196,89,122
14296,200021712-00075_2,757,2380,59,128
16564,200021763-00018_1,2153,1513,59,204
17267,200021763-00024_1,700,892,31,272
19521,200021763-00043_2,2170,2653,61,161
21832,200021802-00012_1,1813,3871,60,129
22991,200021802-00018_1,1937,2674,127,65
23191,200021802-00019_1,2120,878,140,98
23509,200021802-00020_1,1513,1583,107,117
25060,200021802-00025_1,86,2996,66,176
27357,200021802-00033_1,1284,3486,96,102
27396,200021802-00033_1,671,1772,83,151
27572,200021802-00033_2,739,2618,49,118
30279,200021802-00043_1,1017,3936,73,124
30631,200021802-00044_1,314,1888,106,175
30949,200021802-00045_1,537,3461,160,126
31163,200021802-00046_1,1973,3140,147,168
31640,200021802-00047_2,1513,3641,126,120
37444,200021853-00028_1,652,767,68,52
37605,200021853-00029_1,515,517,93,93
38368,200021853-00034_1,868,1128,67,113
38831,200021853-00036_2,857,1457,53,71
39055,200021853-00037_2,1098,818,71,212
40537,200021869-00011_1,1270,609,99,129
40587,200021869-00011_1,516,2882,69,99
42584,200021925-00023_2,1677,1104,56,45
43195,200022050-00004_2,720,2500,101,107
43684,200022050-00005_2,1922,2010,125,65
43903,200022050-00005_2,495,1261,40,87
43913,200022050-00005_2,471,2496,80,103
44419,200022050-00006_2,1461,2914,83,105
45104,200022050-00007_2,1973,1819,39,99
46344,200022050-00010_2,2227,717,39,107
47178,200022050-00011_2,1340,2307,124,133
47378,200022050-00012_1,2187,3148,101,89
